# Results for NanoLuc tranche1 virtual screening
#
# This file will be automatically parsed.  It must contain the following eight elements:
# predictions, participant name, participant organization, name of method, software listing, method, method category, and ranked.
# These elements must be provided in the order shown.
# The file name must begin with the letters "NANOLUC" and then be followed by an underscore or dash.
#
# FILE FORMAT: All comment lines in this file (which begin with #) will be ignored.
# Please use only UTF-8 characters in the non-comment fields. If your information (e.g. your name, etc.)
# contains a non-UTF-8 character, you may note it in comments near that entry.


# PREDICTIONS SECTION
#
# The data in each prediction line should be structured as follows:
# Compound identifier, inhibition of luminescence (true/false)
# Any compounds not listed are assumed to be predicted as nonbinders/non-inhibitors.
# The list of predictions must begin with the "Predictions:" keyword, as illustrated here.
Predictions:
NCGC00471354-01,false
NCGC00471355-01,false
NCGC00471356-01,false
NCGC00471359-01,false
NCGC00471361-01,false
NCGC00471362-01,false
NCGC00471365-01,false
NCGC00471366-01,false
NCGC00471367-01,false
NCGC00471370-01,false
NCGC00471372-01,false
NCGC00471373-01,false
NCGC00471374-01,false
NCGC00471376-01,false
NCGC00471380-01,false
NCGC00471381-01,false
NCGC00471382-01,false
NCGC00471383-01,false
NCGC00471384-01,false
NCGC00471387-01,false
NCGC00471388-01,false
NCGC00471391-01,false
NCGC00471392-01,false
NCGC00471394-01,false
NCGC00471395-01,false
NCGC00471396-01,false
NCGC00471397-01,false
NCGC00471399-01,false
NCGC00471400-01,false
NCGC00471411-01,false
NCGC00471412-01,false
NCGC00471414-01,false
NCGC00471415-01,false
NCGC00471418-01,false
NCGC00471420-01,false
NCGC00471421-01,false
NCGC00471422-01,false
NCGC00471426-01,false
NCGC00471427-01,false
NCGC00471429-01,false
NCGC00471430-01,false
NCGC00471432-01,false
NCGC00471433-01,false
NCGC00471434-01,false
NCGC00471435-01,false
NCGC00471436-01,false
NCGC00471438-01,false
NCGC00471439-01,false
NCGC00471440-01,false
NCGC00471441-01,false
NCGC00471442-01,false
NCGC00471446-01,false
NCGC00471447-01,false
NCGC00471448-01,false
NCGC00471450-01,false
NCGC00471451-01,false
NCGC00471452-01,false
NCGC00471457-01,false
NCGC00471458-01,false
NCGC00471459-01,false
NCGC00471460-01,false
NCGC00471462-01,false
NCGC00471463-01,false
NCGC00471465-01,false
NCGC00471467-01,false
NCGC00471468-01,false
NCGC00471469-01,false
NCGC00471470-01,false
NCGC00471471-01,false
NCGC00471472-01,false
NCGC00471476-01,false
NCGC00471477-01,false
NCGC00471479-01,false
NCGC00471483-01,false
NCGC00471484-01,false
NCGC00471486-01,false
NCGC00471487-01,false
NCGC00471491-01,false
NCGC00471497-01,false
NCGC00471498-01,false
NCGC00471502-01,false
NCGC00471506-01,false
NCGC00471507-01,false
NCGC00471510-01,false
NCGC00471511-01,false
NCGC00471512-01,false
NCGC00471514-01,false
NCGC00471516-01,false
NCGC00471521-01,false
NCGC00471525-01,false
NCGC00471526-01,false
NCGC00471527-01,false
NCGC00471529-01,false
NCGC00471531-01,false
NCGC00471533-01,false
NCGC00471535-01,false
NCGC00471536-01,false
NCGC00471537-01,false
NCGC00471538-01,false
NCGC00471543-01,false
NCGC00471544-01,false
NCGC00471545-01,false
NCGC00471549-01,false
NCGC00471552-01,false
NCGC00471556-01,false
NCGC00471557-01,false
NCGC00471559-01,false
NCGC00471560-01,false
NCGC00471562-01,false
NCGC00471563-01,false
NCGC00471564-01,false
NCGC00471566-01,false
NCGC00471570-01,false
NCGC00471573-01,false
NCGC00471574-01,false
NCGC00471575-01,false
NCGC00471578-01,false
NCGC00471580-01,false
NCGC00471582-01,false
NCGC00471583-01,false
NCGC00471587-01,false
NCGC00471588-01,false
NCGC00471589-01,false
NCGC00471590-01,false
NCGC00471592-01,false
NCGC00471593-01,false
NCGC00471594-01,false
NCGC00471597-01,false
NCGC00471598-01,false
NCGC00471600-01,false
NCGC00471601-01,false
NCGC00471607-01,false
NCGC00471609-01,false
NCGC00471610-01,false
NCGC00471613-01,false
NCGC00471614-01,false
NCGC00471617-01,false
NCGC00471618-01,false
NCGC00471621-01,false
NCGC00471624-01,false
NCGC00471625-01,false
NCGC00471626-01,false
NCGC00471630-01,false
NCGC00471631-01,false
NCGC00471632-01,false
NCGC00471633-01,false
NCGC00471634-01,false
NCGC00471636-01,false
NCGC00471638-01,false
NCGC00471641-01,false
NCGC00471643-01,false
NCGC00471644-01,false
NCGC00471645-01,false
NCGC00471650-01,false
NCGC00471652-01,false
NCGC00471653-01,false
NCGC00471654-01,false
NCGC00471659-01,false
NCGC00471660-01,false
NCGC00471661-01,false
NCGC00471662-01,false
NCGC00471663-01,false
NCGC00471666-01,false
NCGC00471667-01,false
NCGC00471669-01,false
NCGC00471671-01,false
NCGC00471673-01,false
NCGC00471675-01,false
NCGC00471676-01,false
NCGC00471677-01,false
NCGC00471678-01,false
NCGC00471679-01,false
NCGC00471685-01,false
NCGC00471687-01,false
NCGC00471689-01,false
NCGC00471691-01,false
NCGC00471692-01,false
NCGC00471698-01,false
NCGC00471699-01,false
NCGC00471701-01,false
NCGC00471703-01,false
NCGC00471710-01,false
NCGC00471713-01,false
NCGC00471714-01,false
NCGC00471718-01,false
NCGC00471721-01,false
NCGC00471722-01,false
NCGC00471723-01,false
NCGC00471726-01,false
NCGC00471728-01,false
NCGC00471733-01,false
NCGC00471737-01,false
NCGC00471738-01,false
NCGC00471740-01,false
NCGC00471741-01,false
NCGC00471746-01,false
NCGC00471747-01,false
NCGC00471748-01,false
NCGC00471750-01,false
NCGC00471753-01,false
NCGC00471754-01,false
NCGC00471755-01,false
NCGC00471757-01,false
NCGC00471758-01,false
NCGC00471760-01,false
NCGC00471761-01,false
NCGC00471762-01,false
NCGC00471763-01,false
NCGC00471766-01,false
NCGC00471767-01,false
NCGC00471768-01,false
NCGC00471771-01,false
NCGC00471773-01,false
NCGC00471775-01,false
NCGC00471776-01,false
NCGC00471777-01,false
NCGC00471779-01,false
NCGC00471781-01,false
NCGC00471782-01,false
NCGC00471783-01,false
NCGC00471786-01,false
NCGC00471788-01,false
NCGC00471790-01,false
NCGC00471791-01,false
NCGC00471792-01,false
NCGC00471795-01,false
NCGC00471796-01,false
NCGC00471797-01,false
NCGC00471799-01,false
NCGC00471801-01,false
NCGC00471805-01,false
NCGC00471806-01,false
NCGC00471807-01,false
NCGC00471808-01,false
NCGC00471809-01,false
NCGC00471810-01,false
NCGC00471811-01,false
NCGC00471812-01,false
NCGC00471813-01,false
NCGC00471814-01,false
NCGC00471815-01,false
NCGC00471816-01,false
NCGC00471817-01,false
NCGC00471820-01,false
NCGC00471821-01,false
NCGC00471823-01,false
NCGC00471825-01,false
NCGC00471826-01,false
NCGC00471827-01,false
NCGC00471829-01,false
NCGC00471830-01,false
NCGC00471831-01,false
NCGC00471832-01,false
NCGC00471834-01,false
NCGC00471835-01,false
NCGC00471837-01,false
NCGC00471838-01,false
NCGC00471839-01,false
NCGC00471840-01,false
NCGC00471842-01,false
NCGC00471843-01,false
NCGC00471844-01,false
NCGC00471846-01,false
NCGC00471847-01,false
NCGC00471849-01,false
NCGC00471850-01,false
NCGC00471851-01,false
NCGC00471852-01,false
NCGC00471855-01,false
NCGC00471856-01,false
NCGC00471857-01,false
NCGC00471858-01,false
NCGC00471861-01,false
NCGC00471863-01,false
NCGC00471864-01,false
NCGC00471875-01,false
NCGC00471877-01,false
NCGC00471878-01,false
NCGC00471880-01,false
NCGC00471881-01,false
NCGC00471882-01,false
NCGC00471883-01,false
NCGC00471886-01,false
NCGC00471887-01,false
NCGC00471888-01,false
NCGC00471891-01,false
NCGC00471893-01,false
NCGC00471895-01,false
NCGC00471896-01,false
NCGC00471897-01,false
NCGC00471898-01,false
NCGC00471901-01,false
NCGC00471902-01,false
NCGC00471905-01,false
NCGC00471906-01,false
NCGC00471907-01,false
NCGC00471910-01,false
NCGC00471911-01,false
NCGC00471913-01,false
NCGC00471914-01,false
NCGC00471916-01,false
NCGC00471917-01,false
NCGC00471918-01,false
NCGC00471922-01,false
NCGC00471923-01,false
NCGC00471924-01,false
NCGC00471926-01,false
NCGC00471930-01,false
NCGC00471933-01,false
NCGC00471934-01,false
NCGC00471937-01,false
NCGC00471939-01,false
NCGC00471940-01,false
NCGC00471943-01,false
NCGC00471944-01,false
NCGC00471945-01,false
NCGC00471946-01,false
NCGC00471950-01,false
NCGC00471953-01,false
NCGC00471962-01,false
NCGC00471965-01,false
NCGC00471966-01,false
NCGC00471968-01,false
NCGC00471970-01,false
NCGC00471971-01,false
NCGC00471973-01,false
NCGC00471975-01,false
NCGC00471976-01,false
NCGC00471978-01,false
NCGC00471979-01,false
NCGC00471980-01,false
NCGC00471982-01,false
NCGC00471983-01,false
NCGC00471985-01,false
NCGC00471986-01,false
NCGC00471988-01,false
NCGC00471989-01,false
NCGC00471990-01,false
NCGC00471991-01,false
NCGC00471993-01,false
NCGC00471995-01,false
NCGC00471996-01,false
NCGC00471997-01,false
NCGC00471998-01,false
NCGC00472001-01,false
NCGC00472003-01,false
NCGC00472004-01,false
NCGC00472005-01,false
NCGC00472006-01,false
NCGC00472010-01,false
NCGC00472013-01,false
NCGC00472014-01,false
NCGC00472015-01,false
NCGC00472016-01,false
NCGC00472017-01,false
NCGC00472018-01,false
NCGC00472019-01,false
NCGC00472020-01,false
NCGC00472021-01,false
NCGC00472022-01,false
NCGC00472026-01,false
NCGC00472028-01,false
NCGC00472029-01,false
NCGC00472030-01,false
NCGC00472032-01,false
NCGC00472033-01,false
NCGC00472034-01,false
NCGC00472038-01,false
NCGC00472041-01,false
NCGC00472042-01,false
NCGC00472043-01,false
NCGC00472046-01,false
NCGC00472049-01,false
NCGC00472052-01,false
NCGC00472053-01,false
NCGC00472054-01,false
NCGC00472056-01,false
NCGC00472057-01,false
NCGC00472059-01,false
NCGC00472069-01,false
NCGC00472070-01,false
NCGC00472075-01,false
NCGC00472078-01,false
NCGC00472079-01,false
NCGC00472082-01,false
NCGC00472083-01,false
NCGC00472084-01,false
NCGC00472086-01,false
NCGC00472087-01,false
NCGC00472088-01,false
NCGC00472090-01,false
NCGC00472091-01,false
NCGC00472092-01,false
NCGC00472093-01,false
NCGC00472101-01,false
NCGC00472103-01,false
NCGC00472104-01,false
NCGC00472106-01,false
NCGC00472107-01,false
NCGC00472109-01,false
NCGC00472110-01,false
NCGC00472113-01,false
NCGC00472114-01,false
NCGC00472116-01,false
NCGC00472117-01,false
NCGC00472118-01,false
NCGC00472121-01,false
NCGC00472122-01,false
NCGC00472125-01,false
NCGC00472126-01,false
NCGC00472127-01,false
NCGC00472128-01,false
NCGC00472130-01,false
NCGC00472131-01,false
NCGC00472133-01,false
NCGC00472135-01,false
NCGC00472136-01,false
NCGC00472139-01,false
NCGC00472141-01,false
NCGC00472143-01,false
NCGC00472144-01,false
NCGC00472145-01,false
NCGC00472148-01,false
NCGC00472149-01,false
NCGC00472150-01,false
NCGC00472153-01,false
NCGC00472154-01,false
NCGC00472157-01,false
NCGC00472161-01,false
NCGC00472162-01,false
NCGC00472163-01,false
NCGC00472165-01,false
NCGC00472167-01,false
NCGC00472168-01,false
NCGC00472171-01,false
NCGC00472172-01,false
NCGC00472175-01,false
NCGC00472177-01,false
NCGC00472178-01,false
NCGC00472179-01,false
NCGC00472180-01,false
NCGC00472181-01,false
NCGC00472182-01,false
NCGC00472183-01,false
NCGC00472184-01,false
NCGC00472185-01,false
NCGC00472190-01,false
NCGC00472191-01,false
NCGC00472193-01,false
NCGC00472200-01,false
NCGC00472201-01,false
NCGC00472202-01,false
NCGC00472204-01,false
NCGC00472205-01,false
NCGC00472207-01,false
NCGC00472209-01,false
NCGC00472212-01,false
NCGC00472221-01,false
NCGC00472222-01,false
NCGC00472224-01,false
NCGC00472225-01,false
NCGC00472226-01,false
NCGC00472227-01,false
NCGC00472229-01,false
NCGC00472231-01,false
NCGC00472233-01,false
NCGC00472235-01,false
NCGC00472236-01,false
NCGC00472239-01,false
NCGC00472240-01,false
NCGC00472242-01,false
NCGC00472244-01,false
NCGC00472245-01,false
NCGC00472246-01,false
NCGC00472248-01,false
NCGC00472249-01,false
NCGC00472250-01,false
NCGC00472251-01,false
NCGC00472254-01,false
NCGC00472258-01,false
NCGC00472259-01,false
NCGC00472260-01,false
NCGC00472263-01,false
NCGC00472264-01,false
NCGC00472265-01,false
NCGC00472266-01,false
NCGC00472268-01,false
NCGC00472270-01,false
NCGC00472271-01,false
NCGC00472272-01,false
NCGC00472273-01,false
NCGC00472274-01,false
NCGC00472275-01,false
NCGC00472281-01,false
NCGC00472282-01,false
NCGC00472283-01,false
NCGC00472284-01,false
NCGC00472285-01,false
NCGC00472286-01,false
NCGC00472287-01,false
NCGC00472289-01,false
NCGC00472290-01,false
NCGC00472291-01,false
NCGC00472292-01,false
NCGC00472293-01,false
NCGC00472295-01,false
NCGC00472297-01,false
NCGC00472300-01,false
NCGC00472301-01,false
NCGC00472302-01,false
NCGC00472304-01,false
NCGC00472305-01,false
NCGC00472306-01,false
NCGC00472307-01,false
NCGC00472310-01,false
NCGC00472311-01,false
NCGC00472312-01,false
NCGC00472314-01,false
NCGC00472315-01,false
NCGC00472316-01,false
NCGC00472319-01,false
NCGC00472320-01,false
NCGC00472322-01,false
NCGC00472323-01,false
NCGC00472326-01,false
NCGC00472328-01,false
NCGC00472329-01,false
NCGC00472332-01,false
NCGC00472333-01,false
NCGC00472337-01,false
NCGC00472340-01,false
NCGC00472341-01,false
NCGC00472344-01,false
NCGC00472345-01,false
NCGC00472353-01,false
NCGC00472355-01,false
NCGC00472356-01,false
NCGC00472358-01,false
NCGC00472359-01,false
NCGC00472360-01,false
NCGC00472366-01,false
NCGC00472367-01,false
NCGC00472373-01,false
NCGC00472374-01,false
NCGC00472375-01,false
NCGC00472378-01,false
NCGC00472379-01,false
NCGC00472381-01,false
NCGC00472383-01,false
NCGC00472384-01,false
NCGC00472386-01,false
NCGC00472387-01,false
NCGC00472388-01,false
NCGC00472389-01,false
NCGC00472390-01,false
NCGC00472391-01,false
NCGC00472392-01,false
NCGC00472393-01,false
NCGC00472396-01,false
NCGC00472397-01,false
NCGC00472400-01,false
NCGC00472402-01,false
NCGC00472404-01,false
NCGC00472406-01,false
NCGC00472408-01,false
NCGC00472409-01,false
NCGC00472411-01,false
NCGC00472413-01,false
NCGC00472414-01,false
NCGC00472416-01,false
NCGC00472417-01,false
NCGC00472418-01,false
NCGC00472419-01,false
NCGC00472423-01,false
NCGC00472424-01,false
NCGC00472425-01,false
NCGC00472427-01,false
NCGC00472428-01,false
NCGC00472429-01,false
NCGC00472430-01,false
NCGC00472431-01,false
NCGC00472433-01,false
NCGC00472434-01,false
NCGC00472435-01,false
NCGC00472437-01,false
NCGC00472438-01,false
NCGC00472439-01,false
NCGC00472440-01,false
NCGC00472443-01,false
NCGC00472445-01,false
NCGC00472448-01,false
NCGC00472450-01,false
NCGC00472451-01,false
NCGC00472452-01,false
NCGC00472453-01,false
NCGC00472454-01,false
NCGC00472457-01,false
NCGC00472458-01,false
NCGC00472459-01,false
NCGC00472460-01,false
NCGC00472461-01,false
NCGC00472462-01,false
NCGC00472465-01,false
NCGC00472466-01,false
NCGC00472467-01,false
NCGC00472470-01,false
NCGC00472475-01,false
NCGC00472476-01,false
NCGC00472478-01,false
NCGC00472481-01,false
NCGC00472486-01,false
NCGC00472487-01,false
NCGC00472488-01,false
NCGC00472489-01,false
NCGC00472491-01,false
NCGC00472493-01,false
NCGC00472494-01,false
NCGC00472496-01,false
NCGC00472497-01,false
NCGC00472499-01,false
NCGC00472500-01,false
NCGC00472501-01,false
NCGC00472512-01,false
NCGC00472515-01,false
NCGC00472517-01,false
NCGC00472523-01,false
NCGC00472524-01,false
NCGC00472525-01,false
NCGC00472527-01,false
NCGC00472531-01,false
NCGC00472532-01,false
NCGC00472533-01,false
NCGC00472535-01,false
NCGC00472539-01,false
NCGC00472540-01,false
NCGC00472541-01,false
NCGC00472542-01,false
NCGC00472543-01,false
NCGC00472544-01,false
NCGC00472545-01,false
NCGC00472546-01,false
NCGC00472547-01,false
NCGC00472551-01,false
NCGC00472553-01,false
NCGC00472555-01,false
NCGC00472557-01,false
NCGC00472558-01,false
NCGC00472560-01,false
NCGC00472561-01,false
NCGC00472565-01,false
NCGC00472566-01,false
NCGC00472567-01,false
NCGC00472568-01,false
NCGC00472572-01,false
NCGC00472576-01,false
NCGC00472577-01,false
NCGC00472579-01,false
NCGC00472580-01,false
NCGC00472582-01,false
NCGC00472583-01,false
NCGC00472584-01,false
NCGC00472585-01,false
NCGC00472586-01,false
NCGC00472588-01,false
NCGC00472589-01,false
NCGC00472591-01,false
NCGC00472592-01,false
NCGC00472596-01,false
NCGC00472598-01,false
NCGC00472599-01,false
NCGC00472600-01,false
NCGC00472605-01,false
NCGC00472614-01,false
NCGC00472616-01,false
NCGC00472617-01,false
NCGC00472618-01,false
NCGC00472620-01,false
NCGC00472621-01,false
NCGC00472622-01,false
NCGC00472625-01,false
NCGC00472626-01,false
NCGC00472629-01,false
NCGC00472631-01,false
NCGC00472635-01,false
NCGC00472636-01,false
NCGC00472640-01,false
NCGC00472642-01,false
NCGC00472645-01,false
NCGC00472646-01,false
NCGC00472648-01,false
NCGC00472649-01,false
NCGC00472650-01,false
NCGC00472652-01,false
NCGC00472656-01,false
NCGC00472659-01,false
NCGC00472660-01,false
NCGC00472661-01,false
NCGC00472663-01,false
NCGC00472664-01,false
NCGC00472666-01,false
NCGC00472668-01,false
NCGC00472672-01,false
NCGC00472674-01,false
NCGC00472677-01,false
NCGC00472679-01,false
NCGC00472681-01,false
NCGC00472683-01,false
NCGC00472684-01,false
NCGC00472685-01,false
NCGC00472686-01,false
NCGC00472687-01,false
NCGC00472694-01,false
NCGC00472695-01,false
NCGC00472697-01,false
NCGC00472700-01,false
NCGC00472701-01,false
NCGC00472702-01,false
NCGC00472703-01,false
NCGC00472704-01,false
NCGC00472706-01,false
NCGC00472707-01,false
NCGC00472709-01,false
NCGC00472710-01,false
NCGC00472711-01,false
NCGC00472713-01,false
NCGC00472714-01,false
NCGC00472716-01,false
NCGC00472718-01,false
NCGC00472720-01,false
NCGC00472723-01,false
NCGC00472726-01,false
NCGC00472728-01,false
NCGC00472729-01,false
NCGC00472731-01,false
NCGC00472733-01,false
NCGC00472735-01,false
NCGC00472738-01,false
NCGC00472741-01,false
NCGC00472742-01,false
NCGC00472744-01,false
NCGC00472746-01,false
NCGC00472747-01,false
NCGC00472749-01,false
NCGC00472753-01,false
NCGC00472754-01,false
NCGC00472755-01,false
NCGC00472759-01,false
NCGC00472760-01,false
NCGC00472761-01,false
NCGC00472763-01,false
NCGC00472764-01,false
NCGC00472768-01,false
NCGC00472770-01,false
NCGC00472772-01,false
NCGC00472778-01,false
NCGC00472779-01,false
NCGC00472780-01,false
NCGC00472784-01,false
NCGC00472785-01,false
NCGC00472786-01,false
NCGC00472788-01,false
NCGC00472789-01,false
NCGC00472790-01,false
NCGC00472791-01,false
NCGC00472792-01,false
NCGC00472797-01,false
NCGC00472798-01,false
NCGC00472799-01,false
NCGC00472801-01,false
NCGC00472803-01,false
NCGC00472805-01,false
NCGC00472807-01,false
NCGC00472809-01,false
NCGC00472811-01,false
NCGC00472813-01,false
NCGC00472814-01,false
NCGC00472818-01,false
NCGC00472819-01,false
NCGC00472820-01,false
NCGC00472822-01,false
NCGC00472823-01,false
NCGC00472825-01,false
NCGC00472827-01,false
NCGC00472828-01,false
NCGC00472832-01,false
NCGC00472833-01,false
NCGC00472834-01,false
NCGC00472835-01,false
NCGC00472836-01,false
NCGC00472837-01,false
NCGC00472838-01,false
NCGC00472839-01,false
NCGC00472840-01,false
NCGC00472847-01,false
NCGC00472848-01,false
NCGC00472850-01,false
NCGC00472854-01,false
NCGC00472855-01,false
NCGC00472856-01,false
NCGC00472858-01,false
NCGC00472861-01,false
NCGC00472862-01,false
NCGC00472867-01,false
NCGC00472871-01,false
NCGC00472872-01,false
NCGC00472873-01,false
NCGC00472875-01,false
NCGC00472876-01,false
NCGC00472877-01,false
NCGC00472878-01,false
NCGC00472880-01,false
NCGC00472881-01,false
NCGC00472883-01,false
NCGC00472884-01,false
NCGC00472885-01,false
NCGC00472889-01,false
NCGC00472891-01,false
NCGC00472892-01,false
NCGC00472893-01,false
NCGC00472894-01,false
NCGC00472895-01,false
NCGC00472897-01,false
NCGC00472898-01,false
NCGC00472899-01,false
NCGC00472901-01,false
NCGC00472902-01,false
NCGC00472904-01,false
NCGC00472905-01,false
NCGC00472906-01,false
NCGC00472907-01,false
NCGC00472908-01,false
NCGC00472910-01,false
NCGC00472912-01,false
NCGC00472913-01,false
NCGC00472915-01,false
NCGC00472917-01,false
NCGC00472919-01,false
NCGC00472921-01,false
NCGC00472922-01,false
NCGC00472925-01,false
NCGC00472926-01,false
NCGC00472927-01,false
NCGC00472929-01,false
NCGC00472930-01,false
NCGC00472933-01,false
NCGC00472935-01,false
NCGC00472937-01,false
NCGC00472939-01,false
NCGC00472942-01,false
NCGC00472944-01,false
NCGC00472945-01,false
NCGC00472946-01,false
NCGC00472949-01,false
NCGC00472950-01,false
NCGC00472952-01,false
NCGC00472953-01,false
NCGC00472955-01,false
NCGC00472957-01,false
NCGC00472958-01,false
NCGC00472959-01,false
NCGC00472960-01,false
NCGC00472962-01,false
NCGC00472963-01,false
NCGC00472964-01,false
NCGC00472965-01,false
NCGC00472968-01,false
NCGC00472970-01,false
NCGC00472971-01,false
NCGC00472973-01,false
NCGC00472975-01,false
NCGC00472976-01,false
NCGC00472977-01,false
NCGC00472978-01,false
NCGC00472979-01,false
NCGC00472980-01,false
NCGC00472981-01,false
NCGC00472982-01,false
NCGC00472983-01,false
NCGC00472986-01,false
NCGC00472987-01,false
NCGC00472989-01,false
NCGC00472991-01,false
NCGC00472992-01,false
NCGC00472993-01,false
NCGC00472996-01,false
NCGC00472997-01,false
NCGC00472998-01,false
NCGC00472999-01,false
NCGC00473000-01,false
NCGC00473003-01,false
NCGC00473006-01,false
NCGC00473007-01,false
NCGC00473013-01,false
NCGC00473016-01,false
NCGC00473019-01,false
NCGC00473021-01,false
NCGC00473022-01,false
NCGC00473026-01,false
NCGC00473027-01,false
NCGC00473031-01,false
NCGC00473032-01,false
NCGC00473033-01,false
NCGC00473034-01,false
NCGC00473035-01,false
NCGC00473037-01,false
NCGC00473039-01,false
NCGC00473040-01,false
NCGC00473041-01,false
NCGC00473046-01,false
NCGC00473049-01,false
NCGC00473050-01,false
NCGC00473051-01,false
NCGC00473052-01,false
NCGC00473054-01,false
NCGC00473058-01,false
NCGC00473059-01,false
NCGC00473061-01,false
NCGC00473065-01,false
NCGC00473068-01,false
NCGC00473070-01,false
NCGC00473073-01,false
NCGC00473074-01,false
NCGC00473075-01,false
NCGC00473079-01,false
NCGC00473080-01,false
NCGC00473081-01,false
NCGC00473082-01,false
NCGC00473083-01,false
NCGC00473084-01,false
NCGC00473086-01,false
NCGC00473087-01,false
NCGC00473089-01,false
NCGC00473093-01,false
NCGC00473096-01,false
NCGC00473098-01,false
NCGC00473100-01,false
NCGC00473101-01,false
NCGC00473103-01,false
NCGC00473105-01,false
NCGC00473108-01,false
NCGC00473109-01,false
NCGC00473111-01,false
NCGC00473113-01,false
NCGC00473114-01,false
NCGC00473115-01,false
NCGC00473116-01,false
NCGC00473117-01,false
NCGC00473118-01,false
NCGC00473119-01,false
NCGC00473120-01,false
NCGC00473121-01,false
NCGC00473123-01,false
NCGC00473124-01,false
NCGC00473125-01,false
NCGC00473127-01,false
NCGC00473129-01,false
NCGC00473130-01,false
NCGC00473131-01,false
NCGC00473133-01,false
NCGC00473136-01,false
NCGC00473137-01,false
NCGC00473140-01,false
NCGC00473141-01,false
NCGC00473142-01,false
NCGC00473143-01,false
NCGC00473145-01,false
NCGC00473146-01,false
NCGC00473149-01,false
NCGC00473150-01,false
NCGC00473152-01,false
NCGC00473153-01,false
NCGC00473156-01,false
NCGC00473157-01,false
NCGC00473158-01,false
NCGC00473161-01,false
NCGC00473162-01,false
NCGC00473163-01,false
NCGC00473167-01,false
NCGC00473168-01,false
NCGC00473169-01,false
NCGC00473170-01,false
NCGC00473171-01,false
NCGC00473172-01,false
NCGC00473174-01,false
NCGC00473175-01,false
NCGC00473176-01,false
NCGC00473177-01,false
NCGC00473179-01,false
NCGC00473180-01,true
NCGC00473181-01,false
NCGC00473186-01,false
NCGC00473189-01,false
NCGC00473190-01,false
NCGC00473191-01,false
NCGC00473192-01,false
NCGC00473193-01,false
NCGC00473195-01,false
NCGC00473196-01,false
NCGC00473197-01,false
NCGC00473198-01,false
NCGC00473199-01,false
NCGC00473201-01,false
NCGC00473202-01,false
NCGC00473203-01,false
NCGC00473205-01,false
NCGC00473206-01,false
NCGC00473207-01,false
NCGC00473211-01,false
NCGC00473212-01,false
NCGC00473214-01,false
NCGC00473215-01,false
NCGC00473216-01,false
NCGC00473218-01,false
NCGC00473219-01,false
NCGC00473225-01,false
NCGC00473226-01,false
NCGC00473229-01,false
NCGC00473231-01,false
NCGC00473233-01,false
NCGC00473235-01,false
NCGC00473238-01,false
NCGC00473240-01,false
NCGC00473243-01,false
NCGC00473245-01,false
NCGC00473246-01,false
NCGC00473247-01,false
NCGC00473248-01,false
NCGC00473255-01,false
NCGC00473257-01,false
NCGC00473258-01,false
NCGC00473262-01,false
NCGC00473263-01,false
NCGC00473265-01,false
NCGC00473268-01,false
NCGC00473270-01,false
NCGC00473271-01,false
NCGC00473272-01,false
NCGC00473273-01,false
NCGC00473274-01,false
NCGC00473277-01,false
NCGC00473278-01,false
NCGC00473279-01,false
NCGC00473280-01,false
NCGC00473282-01,false
NCGC00473285-01,false
NCGC00473286-01,false
NCGC00473287-01,false
NCGC00473288-01,false
NCGC00473289-01,false
NCGC00473292-01,false
NCGC00473295-01,false
NCGC00473296-01,false
NCGC00473298-01,false
NCGC00473300-01,false
NCGC00473301-01,false
NCGC00473302-01,false
NCGC00473303-01,false
NCGC00473305-01,false
NCGC00473307-01,false
NCGC00473310-01,false
NCGC00473313-01,false
NCGC00473314-01,false
NCGC00473316-01,false
NCGC00473317-01,false
NCGC00473318-01,false
NCGC00473319-01,false
NCGC00473320-01,false
NCGC00473321-01,false
NCGC00473326-01,false
NCGC00473327-01,false
NCGC00473328-01,false
NCGC00473329-01,false
NCGC00473330-01,true
NCGC00473331-01,false
NCGC00473333-01,false
NCGC00473335-01,false
NCGC00473336-01,false
NCGC00473337-01,false
NCGC00473339-01,false
NCGC00473340-01,false
NCGC00473343-01,false
NCGC00473347-01,false
NCGC00473348-01,false
NCGC00473349-01,false
NCGC00473351-01,false
NCGC00473352-01,false
NCGC00473354-01,false
NCGC00473355-01,false
NCGC00473356-01,false
NCGC00473357-01,false
NCGC00473358-01,false
NCGC00473360-01,false
NCGC00473364-01,false
NCGC00473369-01,false
NCGC00473371-01,false
NCGC00473372-01,false
NCGC00473373-01,false
NCGC00473374-01,false
NCGC00473376-01,false
NCGC00473378-01,false
NCGC00473379-01,false
NCGC00473381-01,false
NCGC00473382-01,false
NCGC00473383-01,false
NCGC00473384-01,false
NCGC00473388-01,false
NCGC00473389-01,false
NCGC00473390-01,false
NCGC00473396-01,false
NCGC00473400-01,false
NCGC00473401-01,false
NCGC00473404-01,false
NCGC00473405-01,false
NCGC00473407-01,false
NCGC00473413-01,false
NCGC00473414-01,false
NCGC00473417-01,false
NCGC00473420-01,false
NCGC00473427-01,false
NCGC00473428-01,false
NCGC00473430-01,false
NCGC00473434-01,false
NCGC00473436-01,false
NCGC00473438-01,false
NCGC00473439-01,false
NCGC00473442-01,false
NCGC00473447-01,false
NCGC00473452-01,false
NCGC00473453-01,false
NCGC00473454-01,false
NCGC00473457-01,false
NCGC00473468-01,false
NCGC00473469-01,false
NCGC00473471-01,false
NCGC00473472-01,false
NCGC00473476-01,false
