Predictions:
NCGC00446073-01, 21.70633143720145, 8.717310110004277
NCGC00446075-01, 23.74004632249514, 9.46263352890304
NCGC00446079-01, 24.860367941237758, 10.390409578098764
NCGC00446097-01, 23.20707431917923, 9.990970144452103
NCGC00446105-01, 23.17329682710136, 9.38041028677997
NCGC00446109-01, 12.647415005971089, 5.078461500219631
NCGC00446125-01, 29.209688115798524, 11.301839727880944
NCGC00446133-01, 42.78179096836603, 17.11910927169835
NCGC00446144-01, 671.6585424463, 588.5549837085141
NCGC00446165-01, 42.91922311067143, 17.43876717989547
NCGC00446177-01, 50.357615154067716, 20.66734024722239
NCGC00446179-01, 50.696505118914885, 22.12955857070261
NCGC00446185-01, 76.12657060942756, 31.869896199015667
NCGC00446195-01, 60.54152882077062, 26.441508902809932
NCGC00446197-01, 43.15995633905021, 17.26294130089932
NCGC00446207-01, 9.39379206798344, 3.9694141904116758
NCGC00446209-01, 14.942875592605827, 6.030235993392653
NCGC00446217-01, 13.791691395987703, 5.646943110208523
NCGC00446219-01, 12.975780856656659, 5.6833343027117404
NCGC00446223-01, 17.668316663550215, 7.012110806195441
NCGC00446265-01, 19.142768407982654, 7.706499559958771
NCGC00446267-01, 31.127957482586464, 13.493403994627652
NCGC00446281-01, 20.74948116320506, 8.614530685304377
NCGC00446293-01, 30.03796040079057, 12.830897161679976
NCGC00446301-01, 25.441438343554818, 11.815725651148634
NCGC00446375-01, 149.5291478308307, 80.19672831729065
NCGC00446401-01, 35.484669667269365, 21.678895938133046
NCGC00446455-01, 50.22828921824278, 28.373337540730642
NCGC00446468-01, 0.41608272990591877, 0.11223197220135735
NCGC00446541-01, 19.35662535922607, 11.11536637121334
NCGC00446561-01, 33.2019698587146, 19.419149198155967
NCGC00446595-01, 28.339502793962147, 15.760559960531154
NCGC00446729-01, 77.26684051927471, 44.534970873617404
NCGC00446737-01, 197.6544788359635, 124.35656366791622
NCGC00446743-01, 247.64539106241165, 144.64755821560226
NCGC00446755-01, 84.15302114952263, 45.24671349161037
NCGC00446759-01, 40.987925905382134, 23.198237618407816
NCGC00446761-01, 161.32824203063313, 92.69166930815064
NCGC00446763-01, 52.43193235195987, 28.81317879977181
NCGC00446791-01, 301.8028995400863, 195.37780210622978
NCGC00446795-01, 200.35538905330893, 114.09880410070097
NCGC00446803-01, 633.690104914294, 455.4514790903869
NCGC00446819-01, 151.56197220081455, 92.45711971407263
NCGC00446822-01, 567.2090958430632, 418.27554596006013
NCGC00446829-01, 583.6710549479287, 411.9286262700735
NCGC00446837-01, 456.02240504458985, 328.7695739921942
NCGC00446839-01, 282.809461107484, 168.9521477381381
NCGC00446846-01, 65.50495973333187, 45.98806869488848
NCGC00446863-01, 328.80286891970457, 236.08607299028844
NCGC00446867-01, 118.19275123381185, 68.84383601552071
NCGC00446871-01, 52.81000036881176, 32.62561401714064
NCGC00446877-01, 145.84316097441544, 84.55780968710016
NCGC00446909-01, 199.35738768992587, 136.57923321014295
NCGC00446913-01, 110.70804570812084, 68.21274669695751
NCGC00446921-01, 229.19892593067192, 142.76287493348448
NCGC00446933-01, 278.156941815315, 171.49191235939608
NCGC00446953-01, 432.64422722837406, 278.72035451333954
NCGC00446961-01, 59.45126971886966, 35.79178652498375
NCGC00446963-01, 80.8311291001258, 46.96462127139477
NCGC00446981-01, 48.49288404123645, 25.834861776656258
NCGC00447001-01, 46.97410983187973, 25.655085600108144
NCGC00447021-01, 53.50198620818037, 28.5621728004848
NCGC00447027-01, 373.88020641410594, 229.68311119550228
NCGC00447037-01, 108.79828280474653, 61.29559261474853
NCGC00447061-01, 199.32413309198705, 122.92633034787022
NCGC00447183-01, 16.441249626725536, 6.141522842796593
NCGC00447250-01, 360.47616517069935, 233.8663176633151
NCGC00447297-01, 156.77475204034323, 79.95160118086207
NCGC00447299-01, 267.5885991731205, 157.09596662697098
NCGC00447301-01, 209.97556745793435, 116.95466913290606
NCGC00447325-01, 31.08072222623223, 13.699129275441617
NCGC00447331-01, 12.035008897371972, 4.51103466788203
NCGC00447333-01, 49.859572963254436, 19.519238089125846
NCGC00447357-01, 21.917373785486166, 8.2785425612298
NCGC00447735-01, 53.478377716862965, 24.270462004513963
NCGC00447849-01, 96.55347628572025, 46.45547829737524
NCGC00447851-01, 48.448442031539074, 25.379669070376504
NCGC00447853-01, 22.296116009863844, 11.543535277800965
NCGC00447942-01, 385048.1969308363, 133641.69086395862
NCGC00447945-01, 29.718337696244998, 14.818791625540515
NCGC00447955-01, 47.47524423258399, 22.14907075736487
NCGC00447961-01, 72.30498963712431, 35.16131997878203
NCGC00448143-01, 42.54718201798566, 16.112497884352944
NCGC00448163-01, 42.083948235651995, 14.887713880128842
NCGC00448167-01, 37.86767454611729, 13.421773245403779
NCGC00448193-01, 8.246920306007796, 2.661907327192133
NCGC00448197-01, 22.704454263712734, 7.591392474150577
NCGC00448219-01, 19.062396764131556, 6.2142356325321755
NCGC00448243-01, 55.33517212419095, 18.926102567625364
NCGC00448247-01, 13.844766075214674, 4.478541834586494
NCGC00448273-01, 21.443742724449557, 7.74765106943726
NCGC00448277-01, 102.25747840067008, 37.63358725145694
NCGC00448283-01, 72.81865294121909, 27.49389124800247
NCGC00448293-01, 13.975927585941866, 4.368074608992054
NCGC00448297-01, 22.354269890116257, 6.804588894382981
NCGC00448305-01, 43.822265925025604, 15.508291840956337
NCGC00448307-01, 15.562945002198315, 5.01709830899642
NCGC00448317-01, 29.969633035720655, 9.857123067308228
NCGC00448321-01, 32.63024130200374, 10.873558209594544
NCGC00448327-01, 39.95465933929715, 14.101844746642001
NCGC00448333-01, 9.133454804151883, 2.939154927231711
NCGC00448359-01, 19.11149480169041, 6.9743108041706225
NCGC00448367-01, 49.75654523661166, 18.68833684979879
NCGC00448375-01, 5.807332813210205, 1.6794406346160276
NCGC00448409-01, 26.989457325024375, 10.432208702560027
NCGC00448439-01, 43.248469197563665, 16.12222162144804
NCGC00448463-01, 803.2026145300036, 548.3344667046292
NCGC00448469-01, 75.31093483678488, 29.02743031359024
NCGC00448484-01, 156.58273473543693, 69.26510514956837
NCGC00448559-01, 221.99176249910062, 136.32849462646777
NCGC00448573-01, 205.71575612221585, 123.08443859119568
NCGC00448577-01, 147.05976306454323, 79.44220733454567
NCGC00448587-01, 59.27407120974298, 29.276828108037975
NCGC00448593-01, 203.8756021833386, 121.91698807137787
NCGC00448595-01, 48.20750302511259, 23.790420616787838
NCGC00449460-01, 3161.1454381058575, 2344.4544922804075
NCGC00450002-01, 51.30230712047671, 20.464290618418552
NCGC00450004-01, 82.72547012145507, 32.201299586311805
NCGC00450127-01, 390.95118901364197, 277.48374750395874
NCGC00450175-01, 86.28037044484908, 35.868897352170045
NCGC00450195-01, 92.53456647901498, 37.87518230002096
NCGC00450196-01, 79.49084197736389, 33.028131031848716
NCGC00450199-01, 310.48859420687904, 172.83353779207093
NCGC00450214-01, 195.54121642500598, 95.11213988421716
NCGC00450216-01, 143.61368936188046, 70.6442047238522
NCGC00450272-01, 3543.7442274365158, 2193.7492043256075
NCGC00450404-01, 260.3432659900923, 136.27814295024567
NCGC00450408-01, 233.61469320269907, 117.95220015459947
NCGC00450410-01, 86.73493813514851, 41.021883957915364
NCGC00450411-01, 61.33291383275016, 28.811941326054473
NCGC00450412-01, 62.15475189746437, 29.324456697686188
NCGC00450419-01, 187.45422429103755, 94.54097838627669
NCGC00450422-01, 178.87401481632247, 89.47942720988753
NCGC00450423-01, 206.17678031203394, 115.57763089880295
NCGC00450424-01, 290.09650594781544, 169.35219988923907
NCGC00450431-01, 1735.39797673169, 1212.7295751993547
NCGC00450432-01, 1009.80031951966, 628.7087802127675
NCGC00450434-01, 302.56390669831455, 162.2986423549808
NCGC00450435-01, 406.2130492170002, 235.60808923998206
NCGC00450437-01, 283.5433414014773, 156.9019926730558
NCGC00450443-01, 156.44571860413583, 76.32333119079912
NCGC00450444-01, 592.8564432878775, 355.58969019349325
NCGC00450445-01, 58.436740522279464, 26.7234536900604
NCGC00450580-01, 2566.699142592638, 1958.4657225881276
NCGC00450581-01, 1433.8151903531764, 1006.7375458749508
NCGC00450583-01, 2176.495201404821, 1717.893777371668
NCGC00450587-01, 5885.071338926946, 4448.68901742549
NCGC00450589-01, 3874.153672000767, 2820.664344763589
NCGC00450654-01, 261.1840914840671, 164.33653976319334
NCGC00450659-01, 841.5605921494786, 585.9130546331105
NCGC00450660-01, 533.3396995683757, 336.6935804905438
NCGC00450679-01, 630.6257186602267, 427.0124667979673
NCGC00450701-01, 687.6638825906988, 515.4971746040654
NCGC00450719-01, 2565.694151602625, 1957.426646533107
NCGC00450968-01, 203.38908298819433, 114.59574600786253
NCGC00450982-01, 398.5742110137961, 251.96333879514685
NCGC00450997-01, 296.4096842712747, 177.5696283778054
NCGC00451014-01, 165.26421199323332, 96.64397276950135
NCGC00451047-01, 165.61099894557825, 86.60155680966368
NCGC00451060-01, 449.4497190124566, 261.88234982907164
NCGC00451082-01, 530.2860313252206, 312.152205774597
NCGC00451106-01, 803.9609768162794, 501.7945373636156
NCGC00451117-01, 638.330984093699, 408.75814354451404
NCGC00451119-01, 284.5985302955439, 151.34725722435394
NCGC00451120-01, 259.0389836620056, 142.02277559810307
NCGC00451134-01, 85.74097923391784, 45.89515689603659
NCGC00451150-01, 136.63283332011906, 72.0689671071821
NCGC00451162-01, 233.0984640539772, 126.12036229699683
NCGC00451163-01, 136.2854342485835, 78.62958872020813
NCGC00451170-01, 103.5514884143859, 51.73325261813881
NCGC00451322-01, 496.0898760199949, 302.29360348275475
NCGC00451526-01, 4443.129523587579, 4123.494195149807
NCGC00451721-01, 1248.2792693700958, 830.844623443707
NCGC00451765-01, 614.2777927299894, 445.98602244692603
NCGC00451880-01, 55.028560841107684, 23.30647041591784
NCGC00451894-01, 20.697756501178, 6.92627004629512
NCGC00452048-01, 35.16885092849204, 17.52044919514217
NCGC00452104-01, 17.249677617965595, 9.282700460223438
NCGC00452137-01, 15.904369366372714, 8.644108826138138
NCGC00452192-01, 27.11434940962414, 14.44661352579317
NCGC00452229-01, 49.978839399487285, 25.803428223444257
NCGC00452345-01, 60.07646954532635, 33.547387205170836
NCGC00452377-01, 429.302825015982, 294.5119763529105
NCGC00452389-01, 30.000247627885056, 16.028510134195564
NCGC00452390-01, 51.81023133337785, 28.737756406194954
NCGC00452398-01, 13.643557051512579, 6.772587052540605
NCGC00452468-01, 932.2323475160574, 725.3754410654789
NCGC00452576-01, 127.03172601590049, 72.53535382943329
NCGC00452620-01, 157.08182495653332, 81.73857838723664
NCGC00453263-01, 492.31115168717025, 280.11943220660305
NCGC00453267-01, 90.2123305430279, 43.80546517472368
NCGC00453268-01, 308.2427458256534, 158.10078439601932
NCGC00453274-01, 232.85733790495988, 123.77433526142276
NCGC00453276-01, 101.8896288527583, 49.362286100125836
NCGC00453280-01, 162.09737094995927, 78.15427948696268
NCGC00453298-01, 197.81321674338216, 97.17072180718311
NCGC00453323-01, 517.5542210892241, 318.62873036148045
NCGC00453324-01, 328.8918212865029, 196.04903515135328
NCGC00453332-01, 746.0218762116431, 447.60799791793806
NCGC00453333-01, 2475.731537777043, 1844.5550745292348
NCGC00453338-01, 351.6734991053094, 218.98103675069564
NCGC00453342-01, 122.98148219680374, 64.48148058209108
NCGC00453343-01, 127.02308523111085, 67.88055924086376
NCGC00453352-01, 1269.9364406304132, 821.0192579062548
NCGC00453359-01, 1310.4822816528474, 844.246674974499
NCGC00453391-01, 927.5550881924853, 729.8738724551658
NCGC00453671-01, 1473.660178020831, 1497.297006253175
NCGC00453925-01, 3.6831387760126217, 1.1767805921258798
NCGC00453946-01, 13.92328728300761, 5.020515118343125
NCGC00453971-01, 197.80917779053956, 118.52147721977919
NCGC00453992-01, 102.10609584745191, 55.57441079448451
NCGC00453994-01, 64.16046894594444, 33.50087589118738
NCGC00453995-01, 87.50538556543654, 46.40879638797575
NCGC00454005-01, 144.64725924315835, 85.73529112246433
NCGC00454021-01, 105.6619623916389, 59.84645680370403
NCGC00454022-01, 224.09026988721993, 134.32861794777023
NCGC00454023-01, 116.56620410329462, 66.0771744872845
NCGC00454060-01, 90.42432638994428, 41.941610360946534
NCGC00454117-01, 26.704390448692003, 9.93987432380452
NCGC00454190-01, 40.370750128056045, 18.58303290272001
NCGC00454196-01, 40.122658894198565, 17.152851061557346
NCGC00454197-01, 93.15822600981588, 42.48416340355131
NCGC00454198-01, 48.490316979824534, 21.197401855364024
NCGC00454199-01, 48.73695883022079, 21.019111209633063
NCGC00454202-01, 13.207007907642211, 4.523836024487167
NCGC00454204-01, 45.28157293364539, 17.454401508505544
NCGC00454209-01, 36.81554823722233, 13.468631102209612
NCGC00454215-01, 583.1974448101312, 342.3412194441995
NCGC00454216-01, 583.1974210498669, 342.34122535477724
NCGC00454228-01, 598.3024496941864, 331.5135251264303
NCGC00454232-01, 145.95440102359288, 64.75205429373344
NCGC00454234-01, 1140.4349454195913, 680.5529552032685
NCGC00454237-01, 181.18637884756535, 84.41100200281431
NCGC00454241-01, 92.07107285906159, 37.43672154709272
NCGC00454245-01, 35.34889047366938, 13.166840507481663
NCGC00454264-01, 322.11044643591157, 200.8040306305716
NCGC00454269-01, 20.120819279558283, 8.080389581066509
NCGC00454270-01, 18.863999481467506, 7.5575529191343325
NCGC00454274-01, 30.54538896731119, 10.883810591928567
NCGC00454381-01, 2205.3824597567304, 1291.870149369938
NCGC00454482-01, 1.4925805973525226, 0.40437962127771027
NCGC00454484-01, 0.7497592146029854, 0.1858706586540711
NCGC00454486-01, 0.7497232754096428, 0.20238111653855653
NCGC00454491-01, 6.066985532761635, 2.202133716365509
NCGC00454499-01, 3.1165843505355832, 0.987118430263571
NCGC00454500-01, 3.173197228795496, 0.9867831718405509
NCGC00454504-01, 2.0585298025991667, 0.6385284712573231
NCGC00454721-01, 7094.3578860601965, 4889.945124443912
NCGC00454728-01, 16876.24783373975, 12856.627147599429
NCGC00454767-01, 9607.361700764453, 7579.3220421315955
NCGC00454792-01, 55336.234619327144, 34164.90159340965
NCGC00454806-01, 299.27352290337683, 170.36410354238765
NCGC00454825-01, 313.2344876066416, 180.91517919415585
NCGC00454834-01, 336.48934925940955, 192.58794564412193
NCGC00454838-01, 401.82233277042803, 221.47011721529864
NCGC00454845-01, 381.4585067781321, 203.5444702303591
NCGC00455026-01, 367.1258722406213, 228.49223763614944
NCGC00455079-01, 1685.2008938540698, 1315.0118133268325
NCGC00455124-01, 178.2271880561312, 92.52883674525563
NCGC00455204-01, 4644.253058142393, 3704.9771386594093
NCGC00455408-01, 762.3668872807459, 536.2208090310367
NCGC00455410-01, 2450.197723224844, 1812.9782683432225
NCGC00455479-01, 1268.2776030694604, 1091.6563206616431
NCGC00455497-01, 325.91648469915333, 244.36610675426616
NCGC00455499-01, 524.4228733724917, 386.47783163647233
NCGC00455515-01, 1259.3577794904813, 1106.524481305265
NCGC00455545-01, 1227.3409854817328, 976.7274589940137
NCGC00455546-01, 353.247210821279, 275.16056992277476
NCGC00455586-01, 6979.298245093642, 6513.299501477889
NCGC00455738-01, 2378.8600857760994, 1833.5275002918006
NCGC00455739-01, 509.41729644803854, 333.43052911740443
NCGC00455740-01, 1150.9324642168945, 856.7705266706242
NCGC00455770-01, 9821.800792276617, 11837.959133121993
NCGC00455803-01, 12064.74946301763, 12265.53113197051
NCGC00455831-01, 124.75669490856721, 68.70503761640035
NCGC00456282-01, 291.8011713972102, 186.1454888076406
NCGC00456592-01, 936.9121063921878, 671.5728723259657
NCGC00456606-01, 36752.108788844445, 29717.760599243018
NCGC00456633-01, 1113.63121916876, 763.2689997611428
NCGC00456867-01, 4.628106655352417, 1.138558940537796
NCGC00456884-01, 33.547108388642556, 12.835270100295984
NCGC00456992-01, 78.20892567410253, 32.30081461076394
NCGC00456998-01, 31.93965781732864, 12.65476678850469
NCGC00457005-01, 21.901290028992, 8.6073806670333
NCGC00457009-01, 69.76912770209671, 25.929796167377564
NCGC00457011-01, 39.768820224728664, 14.538866201322627
NCGC00457013-01, 39.99622467386148, 14.90052097889796
NCGC00457030-01, 45.18426775711082, 17.26753828604758
NCGC00457061-01, 38.2747716607656, 14.876107449338015
NCGC00457070-01, 564.7900103704062, 417.16305162757374
NCGC00457081-01, 12.94542641151188, 5.020725694518492
NCGC00457083-01, 17.792278062904963, 6.4923073024619695
NCGC00457290-01, 1899.6661800458946, 1839.3465054714225
NCGC00457358-01, 311.2168218976443, 141.98476267695884
NCGC00457360-01, 77.66801506850189, 29.707200019342736
NCGC00457361-01, 38.4188684841665, 16.312566293521357
NCGC00457365-01, 865.251937791043, 587.6734039622291
NCGC00458125-01, 49.4807517350391, 17.445608268629872
NCGC00458139-01, 111.71929531764212, 56.19588421806953
NCGC00458155-01, 103392.52581468967, 95455.32816250357
NCGC00458156-01, 23940.465249544042, 28891.047051230442
NCGC00458209-01, 34.83889170104767, 13.648966337114711
NCGC00458210-01, 58.63967514326559, 24.270292166032924
NCGC00458215-01, 64.48898630378767, 27.122565958570554
NCGC00458216-01, 37.419805836470736, 16.338118913643942
NCGC00458303-01, 15.581239744541003, 8.430674936235112
NCGC00458308-01, 76.86180518396456, 41.75595056205624
NCGC00458511-01, 1242.6590268969005, 1054.4282380859138
NCGC00458722-01, 21.058686905020085, 10.049119091430292
NCGC00458815-01, 16.056217363692248, 6.428724296180302
NCGC00459297-01, 234.0118799806496, 142.07323169816962
NCGC00459323-01, 4546.721691132136, 3394.4539005950164
NCGC00459350-01, 334.0854667002563, 218.52350278686458
NCGC00459454-01, 6431.109230043547, 5272.030134890851
NCGC00459457-01, 936.4296623696249, 543.2050155968648
NCGC00460251-01, 88.72558831605939, 63.31267508301138
NCGC00461580-01, 1167.6217934397075, 982.1529688129081
NCGC00461611-01, 50.44445347190533, 26.87972542741926
NCGC00461617-01, 245.53467164362397, 154.21061955135798
NCGC00461906-01, 490722.41059194633, 99372.40086770775
NCGC00462962-01, 689257.1563843559, 31457.383821278367
NCGC00463002-01, 385934.16635757126, 110121.12042276932
NCGC00463174-01, 24185.64007312782, 21349.319528197135
NCGC00463527-01, 33.35538243656907, 18.834032900352053
NCGC00463543-01, 31.819872208648064, 15.345780086950855
NCGC00463547-01, 23.293681192594914, 14.197317401952064
NCGC00463548-01, 66.74777871439085, 41.91135344506084
NCGC00463559-01, 19.80128003254628, 10.349250735750497
NCGC00464074-01, 808.4634502710364, 632.3889055196321
NCGC00464088-01, 48.82616317453479, 29.594679271561468
NCGC00464582-01, 12679.315270106134, 12378.536269077073
NCGC00464760-01, 820.226575669855, 590.6869666529368
NCGC00464762-01, 640.0935759579883, 464.13379436507597
NCGC00464996-01, 58916.54611335708, 54801.572656193384
NCGC00465028-01, 218.22319295276367, 154.1410969465292
NCGC00465035-01, 16895.39540834237, 15006.083407215645
NCGC00465130-01, 567.0583994745803, 474.8425858823274
NCGC00465139-01, 1370.2276463340913, 1205.2537195911732
NCGC00465143-01, 4599.5097255006185, 4677.100131135379
NCGC00465462-01, 8069.6365987318, 7968.904168334295
NCGC00465475-01, 186.731456694525, 114.05334666481706
NCGC00465487-01, 223.65988329216725, 130.4824726550461
NCGC00465498-01, 1783.9788642035041, 1367.259757763771
NCGC00465519-01, 3863.5691216901114, 3270.8291694710815
NCGC00465526-01, 108.13861217166728, 65.06884614900373
NCGC00466442-01, 379.3257141829102, 202.8754932731559
NCGC00466486-01, 437.0933589418775, 237.86980775497906
NCGC00466587-01, 117751.76178275487, 96536.73317179034
NCGC00466600-01, 1743.7851002383545, 1833.481511430067
NCGC00466816-01, 16901.127502721156, 15012.092643079302
NCGC00466845-01, 16.831245994596724, 11.512825209364589
NCGC00466846-01, 7432.220432963557, 6608.161346825447
NCGC00467357-01, 194.41422878683943, 110.15236639812339
NCGC00467362-01, 252.2847607035281, 143.984898815179
NCGC00467420-01, 360.6857159499449, 230.50885288003326
NCGC00467428-01, 1783.6713992728262, 1366.9646372081659
NCGC00467452-01, 106.75790520151013, 64.01921967942853
NCGC00467454-01, 108.12115355205022, 65.05254647670041
NCGC00467516-01, 215839.4203017447, 110627.95950169487
NCGC00467625-01, 6921.855452938139, 5394.781531735138
NCGC00467974-01, 248.26072583383183, 187.14236735543315
NCGC00468432-01, 750.4866607104605, 541.8095336669279
NCGC00468488-01, 3223.231214909285, 2705.795012887056
NCGC00468604-01, 30106.982466013018, 29041.81437728949
NCGC00468648-01, 528.9073275039798, 451.9555826434608
NCGC00469013-01, 9881.531290602967, 8771.61750076506
NCGC00469235-01, 54104.40619790937, 41921.49874019966
NCGC00469241-01, 130972.36848024842, 85167.89708321117
NCGC00469324-01, 56302.666087661426, 45717.05976240724
NCGC00469355-01, 6883.585492333166, 6452.955691558826
NCGC00469880-01, 538.0956794507638, 370.311639939116
NCGC00470019-01, 541.812011484703, 439.3564526474637
NCGC00470083-01, 6129.056328118697, 4048.0183312686568
NCGC00470101-01, 267.671832129276, 134.6299622492271
NCGC00470133-01, 687.3265872595136, 552.5557554015493
NCGC00470137-01, 291.8750092590785, 220.0853092145599
NCGC00470139-01, 37.119403437851076, 20.762116225536975
NCGC00470152-01, 26.1308967710526, 12.295973220968303
NCGC00470162-01, 27.619791213589544, 13.791183128943274
NCGC00470231-01, 406.40422234338183, 216.31366775366268
NCGC00470238-01, 179.1368822805667, 85.4391584586244
NCGC00470271-01, 1092.656715416826, 683.4639170835773
NCGC00470288-01, 1411.6879497610184, 1030.040016659666
NCGC00470456-01, 98.73228327796183, 45.032688455538455
NCGC00470457-01, 1148.1758011648863, 679.795092447171
NCGC00470459-01, 611.7561223208447, 340.6785491768112
NCGC00470460-01, 356.7711785238071, 185.34885820204698
NCGC00470465-01, 75.52782883529218, 30.763508041199692
NCGC00470477-01, 1675.6511855608449, 1079.5850290834965
NCGC00470562-01, 5179.962692402502, 3336.9992872636903
NCGC00470579-01, 3186.5356365453817, 2180.8858310219407
NCGC00470742-01, 49.21339481872268, 20.632216114386555
NCGC00470743-01, 254.79561092403952, 124.34562412121359
NCGC00470790-01, 22.369778409583034, 9.68353013430396
NCGC00470795-01, 37.28359151009061, 16.612823542049817
NCGC00470823-01, 142.8477936117798, 66.8521005873299
NCGC00470831-01, 137.88688105007424, 59.360316861699346
NCGC00470832-01, 22.58565004391961, 8.964351630473011
NCGC00470853-01, 185.7813667741113, 118.05929473805872
NCGC00470868-01, 140.2685454767361, 83.37002410094034
NCGC00470879-01, 99.71855860398117, 54.3788828909806
NCGC00470928-01, 227.6638802773702, 125.52261275070452
NCGC00470965-01, 528.0937569454005, 355.0153458254761
NCGC00471050-01, 309.1431176448498, 195.04884389580542
NCGC00471056-01, 170.41250740237413, 88.16434968211205
NCGC00471059-01, 280.48457054674935, 160.14431890958085
NCGC00471076-01, 206.98194082116697, 114.76559897427859
NCGC00471092-01, 297.7143285222184, 202.72583726818488
NCGC00471279-01, 2094.938060594719, 1853.8935312090725
NCGC00471283-01, 1389.1535006642703, 1266.212731879967
NCGC00471299-01, 1326.329710501033, 1164.836993826778
NCGC00471311-01, 1793.8483761158582, 1429.2930148267865
NCGC00471318-01, 3727.909731460043, 3371.8561700869636
NCGC00471320-01, 3798.7921242158714, 3640.0516414921167
NCGC00471325-01, 5286.890038802173, 5137.38955916597
NCGC00471331-01, 2168.222334662262, 1902.4035580091488
NCGC00471462-01, 16.163514206682443, 7.524966346556816
NCGC00471506-01, 243.6246342304991, 133.06656734376347
NCGC00471511-01, 608.7932000304593, 404.43691936380264
NCGC00471767-01, 89078.769189743, 76105.8179108721
NCGC00472416-01, 183.56061402841274, 124.57329791185333
NCGC00472517-01, 26319.501368708163, 30050.020390608654
NCGC00472525-01, 9306.28790762732, 11619.421798439911
NCGC00472813-01, 31.141639514705865, 13.33691337804405
NCGC00472871-01, 35.13543981125682, 15.261700586351983
NCGC00472989-01, 548329.3406077229, 80154.0676243192
NCGC00473103-01, 54.15641015628425, 21.277608023627515
NCGC00473115-01, 590.6718939354658, 413.1453503149507
NCGC00473176-01, 121.24591325205392, 56.79051861281471
NCGC00473189-01, 110.13098164588328, 51.5586518283177
NCGC00473190-01, 8.441886070108017, 3.0794253688698294
NCGC00473196-01, 34.100250825395165, 14.097942044111258
NCGC00473201-01, 274.64568674569915, 190.92907269931703
NCGC00473321-01, 1768.6078569903154, 1458.2912118583235
NCGC00473356-01, 6.041036635663426, 2.1798171773307495
NCGC00473405-01, 38.43080345644195, 14.163276989493081
NCGC00473442-01, 144.2732055358769, 65.06858856311389
NCGC00473520-01, 11.379335267169813, 4.265108677602386
NCGC00473521-01, 2.461770430815045, 0.7860974892287861
NCGC00473538-01, 48.02397282273434, 24.05682065578528
NCGC00473565-01, 0.576998293815506, 0.18325524809207472
NCGC00473573-01, 224.98940343818845, 113.69156082685289
NCGC00473618-01, 134.4864237708378, 66.26621724300101
NCGC00473632-01, 34451.193343333274, 29508.086385552695
NCGC00473642-01, 95.48996833380583, 44.46494265010184
NCGC00473685-01, 360.2053673791018, 247.3922828801834
NCGC00473758-01, 150.1331063163278, 77.82185626896269
NCGC00473778-01, 70.69112546729687, 31.495322271716663
NCGC00473783-01, 90.87167597694945, 37.0066944454136
NCGC00473786-01, 52.203068145103224, 22.414141557447905
NCGC00473787-01, 3420.819570653219, 3044.6663730948544
NCGC00473810-01, 60.598494812550484, 24.54672109687759
NCGC00473829-01, 29.835814737172303, 12.586774926437572
NCGC00473832-01, 10.620595468674178, 4.419997745269919
NCGC00473835-01, 24.571889531905242, 10.739434882532127
NCGC00473893-01, 18.32295596186701, 7.7522172288514755
NCGC00473927-01, 435.8070733838931, 253.89207936100735
NCGC00473955-01, 92.00386708658817, 41.984356646325644
NCGC00473961-01, 235.1883793952514, 120.4303058518963
NCGC00473962-01, 205.3526356738111, 114.21754951171006
NCGC00473964-01, 113.92829001272237, 56.49679156639879
NCGC00474033-01, 7.057885905688289, 2.7449552529432664
NCGC00474065-01, 27.58190379143884, 11.648012098462223
NCGC00474070-01, 22.25528067603106, 9.324198097847608
NCGC00474075-01, 35.434886824261824, 14.656587816744727
NCGC00474109-01, 374.10936689668824, 218.90027037490623
NCGC00474175-01, 15.53483908800489, 6.289075478920532
NCGC00474184-01, 53.165756085788814, 21.01444282821146
NCGC00474201-01, 9.91410339267864, 4.0114857487964795
NCGC00474268-01, 26.388337253346982, 12.149065368902269
NCGC00474318-01, 92.18681941703524, 33.9485741670711
NCGC00474323-01, 62.27883246872663, 29.457331123979053
NCGC00474361-01, 59.902542931979454, 25.597566766227455
NCGC00474452-01, 258.90858496291895, 180.78859847272287
NCGC00474455-01, 110.06228432640816, 68.04353244937484
NCGC00474473-01, 490.96721539871686, 338.3387806396797
NCGC00474500-01, 0.4423998088152847, 0.1495508002805015
NCGC00474501-01, 0.9035838043285264, 0.2982996058744329
NCGC00474578-01, 102.38020025514673, 45.78910828072987
NCGC00474611-01, 6.764494580694015, 2.4194748898631873
NCGC00474614-01, 11.097588924182165, 4.1477338136347415
NCGC00474635-01, 23.534511842953158, 10.054901982105125
NCGC00474637-01, 4.9489157421141865, 2.0616583459704443
NCGC00474657-01, 1147.651132972087, 911.9146734314606
NCGC00474660-01, 144.65792303939492, 58.45085955875257
NCGC00474727-01, 162.95627801697415, 78.20253175178266
NCGC00474747-01, 6.089533770144767, 2.3574952527404656
NCGC00474834-01, 6452.177967974571, 5127.044998280415
NCGC00474877-01, 63.26656511683424, 24.744322009951897
NCGC00474883-01, 106.37957757563602, 43.73926434951088
NCGC00474895-01, 81.10398679803195, 38.30724624310549
NCGC00474971-01, 1045.6813929395234, 809.92118676425
NCGC00475028-01, 26.02853724168143, 15.304066994987474
NCGC00475032-01, 30.20329078202772, 13.440836737083812
NCGC00475053-01, 65.05303621770247, 25.06747266546453
NCGC00475099-01, 22.147655258812296, 9.03773711464461
NCGC00475100-01, 42.27433634286272, 16.884059199249375
